Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65
15139,-0.11589,1.4498,-0.38202,0.51379,-221.5,-0.34724,-0.1159,-0.31025,0.79175,-0.44982,-0.10755,-0.14751,-0.016026,-0.1159,-41706,-0.0087518,0.68974,-0.1159,-0.14638,46.738,1.947,-0.13508,-0.14638,?,-0.46314,-0.0087518,-16.179,-0.64064,3.8755,1.769,-0.13635,311.12,1.1732,0.63578,-0.13002,0.79175,0.4552,0.21429,-0.16422,0.088335,-1.5166,-0.1706,154.1,107.37,-1.1432,0.38475,40.145,-0.23829,-0.30096,0.27844,0.78571,0.85239,-0.75433,0.35936,-2867.699,-0.16422,0.25766,1.1389,-1.4764,7.8096,3.3996,362.21,1.0077,1.3277
15236,0.19988,0.1812,0.71795,4.9952,180.68,0,0.24755,4.51881,1.1276,0.8188,0.26239,1.3775,0.23513,0.24755,249.46,1.4632,5.5188,0.24755,0.21954,90.312,0.87121,0.23595,0.17725,?,0.81623,1.2,15.892,7.0148,4.2896,-0.27673,0.22562,74.993,4.8671,4.8269,0.25296,1.1276,?,0.8188,0.22434,2.7937,0.023823,0.20925,128.06,37.747,0.71636,3.4427,116.43,0.21838,0.19366,4.9539,0.1797,0.20546,8.0002,8.0002,13987.001,0.22434,0.2441,0.78635,0,4.0417,9.6696,58.169,6.2748,11.017
15780,0.090957,0.50238,0.37076,4.1981,48.759,0.24887,0.11891,0.98115,1.1771,0.49291,0.11891,1.0257,0.13824,0.11891,1053.3,0.34653,1.9905,0.11891,0.094426,66.477,1.0498,0.15921,0.072218,0.31493,0.49291,0.29086,1.4881,0.7223,4.6489,0.363,0.094426,39.55,9.2288,0.3169,0.15921,1.2728,0.66587,0.87936,0.12642,0.42441,0.077043,0.12642,126.8,60.322,0.39652,2.2197,78.248,0.10403,0.082609,0.96877,0.11593,0.10836,0.96026,1.7131,16519.001,0.15043,0.18451,0.84957,0.78402,5.4907,6.0508,33.601,10.863,2.4534
14806,0.081569,0.78095,-0.086488,0.85714,-28.674,0,0.081559,0.28051,2.0744,0.21905,0.12334,0.13472,0.057869,0.081559,2374.5,0.15372,1.2805,0.081559,0.039316,12.58,1.0652,0.1009,0.039316,0.12155,0.081571,0.15372,2.4153,-0.17978,4.4784,0.36364,0.039316,111.43,3.34,2.5892,0.091363,2.1454,2.5487,0.3946,0.044042,0.043953,0.18676,0.048641,86.622,74.042,1.1407,0.16206,12.907,0.062415,0.030088,0.66447,0.6054,0.2994,0.45533,0.82022,-2602.299,0.044059,0.37233,0.94249,0.80139,29.0131,4.9297,106.52,3.4265,4.312
15689,0.019737,0.6725,0.11965,1.1782,-69.299,0,0.020738,0.48701,1.8456,0.3275,0.026127,0.030884,0.036801,0.020738,3614,0.101,1.487,0.020738,0.011237,81.176,0.43974,0.024731,0.010689,0.28185,0.31501,0.099493,4.5887,0.57284,3.6025,0.36294,0.014157,135.22,2.6993,2.6952,0.033048,1.8456,?,0.3275,0.017907,0.076975,0.31172,0.0134,146.24,65.063,0.048061,0.56692,82.656,-0.022451,-0.012165,1.1764,0.67147,0.37046,1.5679,1.5679,479.061,0.017907,0.060234,0.98876,0,4.4965,5.6099,132.8,2.7486,8.8357
15891,0.057861,0.70428,0.00068615,1.0027,-56.725,0,0.057851,0.41991,1.0068,0.29572,0.080927,0.22682,0.10634,0.057851,2400.9,0.15203,1.4199,0.057851,0.057458,50.921,0.88985,0.080927,0.057458,0.35059,0.057851,0.15203,3.5069,0.00092191,4.3962,0.69511,0.080379,98.874,3.6916,1.3369,0.065279,1.0068,0.55284,0.50424,0.064837,0.020596,0.18038,0.080379,90.807,39.886,0.41186,0.45197,54.452,0.031708,0.031493,0.36312,0.25505,0.27089,0.39734,0.6775,17.086,0.064837,0.19562,0.9435,0.7051,7.1681,9.151,92.463,3.9475,1.3528
15877,0.0056122,0.43791,0.68814,3.8677,68.908,0,0.0093371,1.28571,0.78058,0.56303,0.010271,0.038911,0.032297,0.0093371,6340.2,0.057569,2.2836,0.0093371,0.011962,200.4,1.0041,0.0093371,0.007177,0.032481,0.51634,0.049041,10,9.5714,3.0298,0.561,0.011962,112.75,3.2374,1.774,0.0037348,0.78058,2.9722,0.73109,0.0047847,0.47471,0.57901,0.011962,380.72,180.32,0.013072,2.0817,201.36,-0.0065359,-0.0083732,2.1194,0.23996,0.30889,7.8312,10.169,737.001,0.0047847,0.0099502,0.98931,0.29851,1.8215,2.0242,112.21,3.2529,10.857
16261,-0.1008,0.2803,0.25632,1.9144,-3.1967,0.26895,-0.10579,1.85881,1.1526,0.52103,-0.10579,-0.3774,-0.0050857,-0.10579,-14163,-0.025771,3.5676,-0.10579,-0.074477,38.632,0.69382,0.22983,-0.070976,0.37237,0.52103,-0.008029,1.8651,0.55316,4.3523,0.15004,-0.074477,83.025,4.3963,0.81993,0.22983,1.4902,?,0.52103,0.16181,0.65374,0.028062,0.16181,90.809,52.177,-0.67059,1.3781,44.528,0.13127,0.092418,1.9144,0.2803,0.22747,1.1244,1.1244,5768.601,0.13242,-0.19349,0.86758,0,9.4483,6.9954,72.031,5.0673,3.0653
16160,0.086396,0.33972,0.48737,2.4346,136.49,0.25713,0.11893,1.25531,1.1072,0.42644,0.11893,0.35008,0.10957,0.11893,888.22,0.41093,2.9436,0.11893,0.093346,16.548,0.93376,0.12156,0.067804,0.32101,0.42644,0.31514,1.0564,2.8185,4.9263,0.021118,0.093346,107.76,3.3872,0.35784,0.12156,1.2899,?,0.42644,0.095416,0.92422,0.078522,0.095416,147,130.45,1.4956,2.2646,18.322,0.10089,0.07919,2.4346,0.33972,0.29522,2.4661,2.4661,41131.001,0.096817,0.20258,0.90318,0,22.0571,2.798,97.324,3.7503,7.3679
15812,0.0036113,0.318,0.16255,2.0585,-88.415,0,-0.0038746,2.14461,0.36082,0.682,0.019395,-0.02523,0.11344,-0.0038746,2835.7,0.12872,3.1446,-0.0038746,-0.010738,209.42,0.77962,0.011115,0.0099808,-0.085746,0.6137,0.15223,0.47766,0.23769,5.2709,0.88133,-0.010738,226.8,1.6966,0.81934,0.11367,0.36082,0.66346,0.84643,0.31504,0.033989,0.18955,0.030804,314.5,105.08,0.017395,0.71039,290.02,-0.033693,-0.093377,0.99408,0.15357,0.5894,0.99725,1.2377,2.0595,0.31504,0.0052806,0.73909,0.24111,1.743,3.4736,155.35,2.3496,0.52762
16188,0.020068,0.73917,0.11858,1.1687,44.853,-0.067531,0.021479,0.35289,0.95088,0.26083,0.071272,0.030559,0.054157,0.021479,5239,0.069669,1.3529,0.021479,0.022588,5.0193,0.85515,0.071267,0.021095,0.092906,0.22798,0.067748,1.4312,0.66405,3.7622,0.7655,0.067104,308.56,1.1829,1.1248,0.11945,0.95088,23.99,0.29453,0.12562,0.024079,0.24326,0.074948,308.82,303.8,1.534,1.1501,5.7404,0.041248,0.043379,1.1113,0.70286,0.84536,1.4607,1.6494,685.831,0.12562,0.076901,0.97771,0.12918,72.7201,1.2015,269.8,1.3529,5.3251
15134,0.007492,0.72109,0.056346,1.1441,-64.543,0.0012335,0.007482,0.38679,1.2943,0.27891,0.40499,0.019138,0.050622,0.007482,4017.1,0.090861,1.3868,0.007482,0.0057808,63.607,0.96602,0.36711,0.0057808,?,0.069209,0.090861,0.92353,0.10195,4.4612,0.52696,0.019848,141.49,2.5797,1.3986,0.28579,1.2943,0.9368,0.5156,0.22081,0.10298,0.056537,0.28364,114.79,51.179,0.033172,0.56719,81.632,0.30907,0.2388,0.62029,0.39094,0.38765,0.50462,0.93287,1629.601,0.22081,0.026826,0.99478,0.84867,5.7385,7.1319,110.25,3.3107,2.3417
15264,0.12971,0.15995,0.60895,5.3234,105.83,0,0.14003,5.25181,1.1686,0.84005,0.14023,0.9942,0.13077,0.14003,382.05,0.95537,6.2518,0.14003,0.11983,61.772,0.88192,0.12181,0.11099,?,0.80066,0.89079,604.31,2.4338,3.1122,0.046149,0.11997,49.105,7.4331,6.5453,0.12168,1.1686,?,0.84005,0.10412,1.5135,0.039616,0.10423,167.61,105.83,0.65581,3.9193,68.952,0.10902,0.093292,4.6876,0.14085,0.13453,3.3575,3.3575,788.521,0.10412,0.1544,0.88205,0,5.9089,3.4488,43.992,8.297,4.6707
15102,0.12974,0.58712,0.15409,1.3095,-17.286,0.1383,0.16142,0.62425,1.0646,0.3665,0.16142,0.32423,0.08949,0.16142,1069.4,0.3413,1.7032,0.16142,0.072087,40.357,1.1689,0.13566,0.057935,0.17483,0.3665,0.28733,0.64499,0.44273,5.403,0.26063,0.072087,86.394,4.2248,0.23107,0.13566,2.2835,4.5299,0.45577,0.060586,0.018383,0.11053,0.060586,104.78,64.421,0.52398,0.81221,42.964,0.096697,0.043184,1.1104,0.49785,0.2367,1.053,1.3095,38976.001,0.060669,0.35396,0.93933,0.24356,9.0443,5.6658,81.153,4.4977,6.4335
15543,-0.041143,0.63927,0.014453,1.0453,-16.758,0.11085,-0.044857,0.52286,0.99005,0.33424,-0.044857,-0.14047,0.027692,-0.044857,6783.2,0.053809,1.5643,-0.044857,-0.036112,12.503,1.0063,-0.011375,-0.03313,0.15379,0.33424,0.059604,-0.090658,0.021694,4.8483,0.47337,-0.036112,92.896,3.9291,-0.017793,-0.011375,1.264,0.91024,0.65419,-0.0091569,0.24387,0.30962,-0.0091569,75.195,62.691,-0.96714,0.91201,12.379,-0.090631,-0.072961,0.52212,0.31933,0.25451,0.5017,0.98194,1019.201,-0.010052,-0.12312,1.0101,0.95723,29.1931,5.8222,93.83,3.89,1.8645
16088,0.27894,0.57565,0.20069,1.352,-14.278,0.40958,0.27897,0.73717,1.198,0.42435,0.27897,0.48925,0.16815,0.27897,726.74,0.50224,1.7372,0.27897,0.16225,53.76,1.6802,0.27779,0.16223,0.463,0.42435,0.50217,1.9356,0.87597,5.3046,0.22389,0.16225,145.02,2.517,0.48256,0.27779,1.7163,94.984,0.4298,0.16157,0.34143,0.065729,0.16157,122.32,68.564,1.1015,0.90785,64.404,0.26764,0.15567,1.3392,0.5702,0.39731,1.8522,1.876,40470.001,0.16528,0.65731,0.83472,0.012843,6.7896,5.3235,121.05,3.0153,7.5046
15240,0.18811,0.25984,0.74881,3.9811,59.95,0.33195,0.1881,2.84861,2.1495,0.74016,0.19909,0.74886,0.16969,0.1881,260.02,1.4038,3.8486,0.1881,0.087509,61.93,1.0911,0,0.087509,?,0.52005,1.4038,0,?,2.9584,0.040501,0.20399,79.321,4.6015,4.4484,0.098516,2.1495,73.468,0.74881,0.045831,1.5678,0.049033,0,102.93,41.004,0.51576,2.5291,115.17,-0.17664,-0.082177,3.8486,0.25119,0.21732,?,?,680.391,0.46228,0.25414,0.54789,0.011683,5.8939,8.9016,42.653,8.5575,?
14959,0.021075,0.68865,0.15514,1.2285,-51.863,0,0.021065,0.45213,3.4895,0.31135,0.085203,0.031024,0.019833,0.021065,3631.9,0.1005,1.4521,0.021065,0.0060367,67.208,?,0.047285,0.0060367,0.22232,0.30241,0.1005,0.73724,0.93528,3.7478,0.19538,0.01084,70.895,5.2344,5.161,-0.0061055,3.6392,670,0.31164,-0.0017496,0.036175,0.24055,0.013551,84.68,17.472,0.032784,0.98248,65.987,-0.00085791,-0.00024585,1.2113,0.679,0.19104,1.877,1.8788,868.001,-0.0017927,0.067658,0.97663,0.00091848,5.431,20.891,71.022,5.1392,21.037
15488,0.044715,0.13822,0.086957,2.1036,-10.044,0,0.055357,6.23481,0.54708,0.86178,0.058827,0.70256,0.31662,0.055357,291.26,1.2532,7.2348,0.055357,0.10119,63.535,0.94592,0.057865,0.081717,0.12435,0.081421,1.1761,16.676,0.10423,5.5834,0.25074,0.10749,59.501,6.1344,3.4969,0.063734,0.54708,1.5593,0.90701,0.1165,0.037723,0.026219,0.10577,108.6,45.068,0.46946,0.89502,71.912,-0.059993,-0.10966,1.1992,0.078793,0.16302,1.033,1.0872,33318.001,0.1165,0.051876,0.90014,0.052479,5.745,8.099,52.569,6.9432,0.65577
16287,0.10863,0.45912,0.46575,2.2019,85.257,0.36342,0.14217,1.17811,1.0998,0.54088,0.14217,0.36689,0.094762,0.14217,906.29,0.40274,2.1781,0.14217,0.072862,8.5506,1.2234,0.14852,0.055668,0.4739,0.54088,0.32967,0.83713,3.174,4.207,0.096604,0.072862,79.72,4.5785,0.3235,0.14852,1.9559,11.277,0.61249,0.076116,0.72412,0.078921,0.076116,107.12,98.569,2.3763,2.084,9.404,0.10579,0.054216,1.8585,0.38751,0.21841,3.6859,4.174,7501.201,0.090746,0.20083,0.90925,0.1324,42.6871,3.703,72.485,5.0355,13.297
14922,-0.0057212,0.99043,0.009977,8.2997,54.116,-0.0037404,-0.0057312,0.0097742,0.0065505,0.0096708,-0.0054862,-4.1933,-0.87493,-0.0057312,-63076,-0.0057866,1.0097,-0.0057312,-0.87493,0,0.49695,-0.0054939,-0.87493,-0.019407,-0.0094717,-0.0057866,-22.422,0.010093,3.417,151.17,-0.87493,8.6986,48.56,0.067012,-0.0508,0.060881,0.011476,0.99819,-7.7551,0.11765,-6.0093,-0.83869,623.12,623.12,?,0.11765,0,-0.0054939,-0.83869,0.011453,0.0013668,0.020593,0.0097831,1.0098,26.061,-7.7551,-0.59264,1.0902,102.22,?,0.58576,76.157,4.7927,0.0066266
15602,-0.020316,0.34204,0.22111,2.0268,0.22746,0,-0.007263,1.92361,1.2889,0.65796,0.03885,-0.033728,0.010285,-0.007263,9417.9,0.038756,2.9236,-0.007263,-0.0056352,62.396,1.1413,0.035242,-0.01577,-0.0008408,0.58622,0.0005663,0.76424,0.39235,2.8432,0.2605,-0.0056352,62.698,5.8215,3.6651,0.035242,1.2889,2.3139,0.75136,0.027343,0.029224,0.20447,0.027343,121.82,59.423,-0.092252,1.0036,64.15,0.014723,0.011423,1.276,0.21534,0.17178,1.1675,1.3333,154.101,0.027343,-0.030892,1.0056,0.14196,5.8499,6.1424,60.984,5.9852,2.287
16062,0.023112,0.2351,0.21418,2.2099,-22.3,0,0.029442,3.25351,1.2785,0.7649,0.041067,0.16631,0.15238,0.029442,440.46,0.82867,4.2535,0.029442,0.023028,79.483,?,0.040798,0.018069,0.029442,0.5347,0.8017,3.5096,0.35182,3.6832,0.18304,0.031416,51.829,7.0424,5.3029,0.03183,1.2785,1.9424,0.82297,0.024896,0.021607,0.038009,0.03191,110.59,31.109,0.082974,0.63715,81.513,-0.12458,-0.09744,1.664,0.17703,0.142,1.2564,1.3518,1032.701,0.024896,0.030202,0.97714,0.075918,4.5923,11.733,50.539,7.2222,2.1001
15992,-0.060445,0.075958,0.75474,10.936,51.437,-0.52616,-0.060455,12.16501,1.7071,0.92404,-0.060455,-0.7959,-0.019291,-0.060455,-841.87,-0.43356,13.165,-0.060455,-0.035413,96.219,0.67998,-0.062801,-0.035413,0.023931,-0.49553,-0.43356,?,4.4579,2.8191,-0.038634,-0.035413,15.13,24.125,24.125,-0.12531,1.7071,?,0.92404,-0.073404,2.4848,-0.07177,-0.036787,137.26,41.037,-0.13434,5.0116,89.639,-0.090323,-0.052909,10.936,0.075958,0.041451,5.4579,5.4579,497.641,-0.073404,-0.065424,1.0341,0,3.7935,8.8944,16.24,22.475,10.083
15619,-0.48005,0.85257,0.26754,1.4058,-28.675,-0.027352,-0.48006,0.17293,2.8051,0.14743,-0.47477,-0.72809,-0.14955,-0.48006,-741.82,-0.49203,1.1729,-0.48006,-0.17114,23.686,0.77485,-0.4998,-0.17114,-0.45788,-0.067292,-0.49203,-94.425,3.6593,3.19,0.24111,-0.16935,70.666,5.1651,3.9945,-0.60049,2.8051,?,0.14743,-0.21407,0.80106,-0.064701,-0.17818,51.88,28.194,-2.6372,1.1297,19.51,-0.56037,-0.19977,1.0872,0.65935,0.19361,2.0165,2.0165,414.421,-0.21407,-3.2562,1.1685,0,15.4101,12.946,85.794,4.2544,38.367
14867,0.067773,0.28588,0.55835,3.2793,161.13,0,0.08304,2.49741,1.2884,0.71395,0.083256,0.33898,0.08941,0.08304,905.82,0.40295,3.4979,0.08304,0.064452,3.7645,0.90624,0.057267,0.052595,0.38048,0.46982,0.34951,264.76,2.8413,3.7755,-0.2349,0.064539,71.791,5.1012,4.3712,0.042894,1.3328,?,0.71395,0.033293,2.403,0.10657,0.044448,60.814,57.049,5.0996,2.4572,3.8812,0.025111,0.01949,2.81,0.24497,0.19603,3.6331,3.6331,3330.001,0.033316,0.094913,0.93762,0,96.9591,6.398,69.399,5.2594,6.5563
15739,0.038308,0.18303,0.30059,2.6651,98.695,0.26843,0.056567,4.13681,1.0655,0.75714,0.056567,0.31335,0.10382,0.056567,664.69,0.54913,5.4637,0.056567,0.058432,23.388,0.87514,0.051433,0.039562,0.27096,0.75714,0.44932,0.56608,0.57928,5.4406,-0.08512,0.058432,72.52,5.0331,0.28102,0.051433,0.97603,167.29,0.75964,0.05313,1.4787,0.063093,0.05313,80.75,57.362,0.61742,2.3215,24.919,0.0074947,0.0077419,2.6286,0.18052,0.19868,1.4591,1.464,82912.001,0.061443,0.050583,0.93856,0.0033086,15.6061,6.3631,68.064,5.3626,1.8656
15966,0.054796,0.19791,0.46789,3.3641,-84.377,0,0.054786,4.05281,1.8828,0.80209,0.05526,0.27682,0.68131,0.054786,56.314,6.4815,5.0528,0.054786,0.029098,45.616,0.92143,0,0.029098,0.15004,0.72873,6.4815,0,1.4,3.4029,-0.069755,0.069594,272.34,1.3402,1.3402,0.0036694,1.8828,?,0.80209,0.0019489,1.6987,0.0053723,0,63.899,18.283,0.23283,2.1752,323.8,-1.228,-0.65221,3.3641,0.19791,0.74615,2.4,2.4,1183.201,0.85912,0.068304,0.14346,0,8.0017,19.964,38.367,9.5133,5.6337
15135,0.023689,0.22221,0.74375,4.3471,-561.36,-0.069488,0.023679,3.50031,0.58159,0.77779,0.023907,0.10656,0.83605,0.023679,166.8,2.1882,4.5003,0.023679,0.040714,32.523,0.96016,0,0.040714,?,0.77301,2.1882,0,21.845,4.0196,-0.55521,0.0951,3911.4,0.093316,0.093316,0.0066028,0.58159,?,0.77779,0.011353,2.4665,0.016013,0,262.25,229.73,0.45692,4.1139,912.21,-0.46256,-0.79533,4.3471,0.22221,10.716,22.845,22.845,7781.301,0.96435,0.030444,0.060761,0,11.2231,1.5888,139.45,2.6174,17.082
15185,0.049369,0.14268,0.47207,8.704,154.63,0,0.0623,6.00871,0.75848,0.85732,0.062392,1.0167,0.18189,0.0623,377.5,0.9669,7.0087,0.0623,0.082138,55.632,1.0177,0.051851,0.065076,?,0.15069,0.8762,564.02,1.0116,3.8414,0.13797,0.082259,30.913,11.807,5.0707,0.034992,0.75848,?,0.85732,0.046134,1.8968,0.0373,0.068362,200.73,145.09,0.42696,6.8174,58.322,-0.023806,-0.031386,3.738,0.061276,0.084694,1.8372,1.8372,3276.101,0.046134,0.057574,0.92073,0,6.5611,2.5156,29.487,12.378,1.6254
16021,0.10364,0.71374,0.20316,1.3246,-17.172,0.010523,0.11925,0.40108,2.1891,0.28626,0.12013,0.19054,0.069142,0.11925,1721.2,0.21207,1.4011,0.11925,0.054476,44.866,1.0919,0.11979,0.047337,0.21818,0.14916,0.19017,136.99,1.1884,3.5619,0.26256,0.054875,111.48,3.274,2.871,0.13998,2.1891,?,0.28626,0.063946,0.27041,0.15663,0.05472,110.01,65.144,0.3851,0.89467,47.931,0.087682,0.040054,1.1616,0.62588,0.30544,1.6745,1.6745,740.901,0.063946,0.36199,0.946,0,8.1354,5.6029,104.36,3.4977,12.805
15178,-0.14153,0.33537,-0.14302,0.51346,-198.04,-0.083231,-0.14154,1.98181,0.31475,0.66463,-0.10198,-0.48152,-0.40902,-0.14154,-950.84,-0.38387,2.9818,-0.14154,-0.44969,95.071,?,-0.10849,-0.44969,0,0.44867,-0.38387,-2.7424,-0.16844,3.5868,1.0295,-0.33325,249.79,1.4695,1.2879,-0.11477,0.31475,1.6644,0.70605,-0.36462,0.053022,-0.11682,-0.34469,156.95,61.881,-1.7265,0.23456,69.278,-0.1213,-0.38537,0.45004,0.29395,0.68052,0.78277,0.83156,0.51446,-0.36462,-0.21297,1.429,0.062329,3.8393,5.8984,340.87,1.0708,0.3707
15174,-0.041569,0.53838,0.049216,1.1253,-80.207,-0.013804,-0.040961,0.85744,1.0499,0.46162,-0.014273,-0.10429,0.0059641,-0.040961,31382,0.011631,1.8574,-0.040961,-0.039013,66.153,?,-0.014337,-0.039602,0,0.4362,0.010482,-0.53721,0.088196,4.753,0.4953,-0.024856,189.82,1.9467,1.4201,0.29471,1.0499,2.0875,0.58219,0.2807,0.089166,0.54571,-0.013655,141.47,75.322,-0.21851,0.64082,90.841,-0.06156,-0.058632,0.82094,0.39276,0.51369,0.82724,1.0433,1.1263,0.2807,-0.090073,0.74732,0.26118,5.5176,4.8458,136.54,2.6732,1.8815
15684,1.00E-05,0.4128,0.16104,1.4789,?,-0.016263,0.02337,1.42251,2.5641,0.5872,0.02337,0.069499,0.0091143,0.02337,6447.3,0.056613,2.4225,0.02337,0.0091143,9.0628,1.248,0,0,-0.63882,0.51954,0,?,0.32035,4.4612,0.1526,0.019649,?,0,0,0.021027,2.5641,5.6655,0.66374,0.0082005,0.064013,?,0,67.727,58.664,0,1.2896,?,0,0,1.2047,0.33626,?,1.1681,1.3203,4657.101,1,0,0.0072262,0.13035,40.2751,6.2219,47.867,7.6253,5.1007
16091,0.00028735,0.82254,-0.19242,0.76607,-74.395,0,0.010011,0.21576,2.4026,0.17747,0.096305,0.012171,0.014789,0.010011,8449.4,0.043198,1.2158,0.010011,0.0041666,43.527,1.2613,0.05581,0.00011544,0.013819,0.090249,0.031365,0.64674,-0.52021,2.7584,0.32502,0.015455,127.98,2.852,2.852,0.056759,2.4026,?,0.17747,0.023624,0.051323,0.33711,0.023229,89.313,45.787,0.00096802,0.41774,44.58,0.030289,0.012607,0.76607,0.82254,0.35063,0.47979,0.47979,-110.309,0.023624,0.0015628,0.9959,0,8.3858,7.9717,124.96,2.921,6.4956
14908,-0.063108,0.22214,0.046678,1.7863,-19.979,-0.1463,-0.063118,3.50091,0.13055,0.77767,-0.063118,-1.0633,-0.44958,-0.063118,-1381.5,-0.26421,4.5017,-0.063118,-0.48349,164.93,0.77991,-0.099145,-0.48349,-0.032543,0.7657,-0.26421,?,0.052216,3.7156,1.6604,-0.48349,95.632,3.8778,1.0363,-0.096096,0.16715,0.28886,0.94055,-0.73611,0.094299,-0.078175,-0.75946,280.83,115.9,-1.07,1.088,93.536,-0.10357,-0.79338,0.47736,0.059361,0.25788,0.86994,1.0521,242.491,-0.7355,-0.081163,1.3771,0.20944,2.2132,3.1494,165.97,2.1992,0.14604
16035,0.0044928,0.92326,-0.0041718,0.99548,-19.177,0,0.010384,0.083127,2.5432,0.076739,0.038502,0.011247,0.0063599,0.010384,20835,0.017519,1.0831,0.010384,0.004083,18.36,1.2397,0.038436,0.0017627,0.097973,0.070262,0.011127,1.3669,-0.051561,3.8876,0.34445,0.014896,134.65,2.7107,2.7107,0.040526,2.5432,?,0.076739,0.015935,0.05217,0.69585,0.015114,125,106.64,0.035042,0.85692,18.658,0.032646,0.012837,0.99548,0.92326,0.36891,0.94844,0.94844,-32.206,0.015935,0.058417,0.99593,0,19.8801,3.4229,132.51,2.7546,31.432
15937,0.015442,0.5842,-0.20661,0.64403,-393.32,0,0.019503,0.71176,0.45673,0.4158,0.027471,0.033601,0.09573,0.019503,4876.9,0.074842,1.7118,0.019503,0.042701,184.2,0.90177,0.024702,0.033788,0.043084,0.30585,0.067874,3.1001,-0.32995,3.8039,1.2627,0.051809,493.13,0.74017,0.73539,0.027115,0.45673,37.939,0.41958,0.059369,0.02295,0.39805,0.054085,288.09,103.89,0.066953,0.24692,195.82,0.00048205,0.0010555,0.63987,0.58042,1.351,0.66402,0.67005,-1315.399,0.059369,0.037114,0.95789,0.009085,1.9817,3.5133,463.85,0.78689,0.72937
15018,0.057169,0.72184,0.3841,1.6533,32.606,0,0.069934,0.38536,2.4997,0.27816,0.072379,0.11896,0.028446,0.069934,3705.3,0.098507,1.3854,0.069934,0.027977,24.219,1.0284,0.068321,0.022866,?,0.17477,0.08081,27.942,13.713,4.9855,0.16046,0.028005,89.165,4.0935,3.3339,0.093169,2.4997,?,0.27816,0.037272,0.54618,0.34624,0.027331,95.041,70.822,0.34462,1.3712,25.156,0.067149,0.026862,1.3465,0.58789,0.24429,9.9308,9.9308,37151.001,0.037272,0.20549,0.97232,0,15.0711,5.1537,85.842,4.252,89.244
16063,0.014265,0.22931,0.42575,2.9351,12.879,0,0.020638,3.36091,2.8312,0.77069,0.038947,0.093807,0.042488,0.020638,695.79,0.52458,4.3609,0.020638,0.0072895,40.372,0.80356,0.038912,0.005035,0.035317,0.54798,0.49674,2.1253,1.2018,3.2866,0.067109,0.013756,28.881,12.638,12.125,0.050764,2.8312,?,0.77069,0.01793,0.2545,0.055163,0.013744,76.031,35.66,0.045521,1.5118,41.109,-0.060742,-0.021454,2.8161,0.22001,0.079126,2.1756,2.1756,823.731,0.01793,0.018497,0.99271,0,9.0411,10.236,28.363,12.869,7.9923
14810,1.00E-05,0.38766,0.43904,3.1237,16.584,0.44594,0.12448,1.57951,0.79155,0.61234,0.15175,0.60216,0.15727,0.12448,1136.7,0.32111,2.5795,0.12448,0.15727,53.614,0.99333,0.12502,0,0.77283,0.55123,0,4.5855,1.2394,4.9639,0.39951,0.15727,155.99,2.3413,1.2485,0.12424,0.79155,2.9265,0.79327,0.15696,1.799,0.10336,0.15794,126.28,72.669,0,2.5613,87.679,0.12502,0.15794,1.6658,0.20673,0.42712,1.7286,2.2394,40404.001,0.38888,0,0.64592,0.29548,6.808,5.0228,95.327,3.8289,2.2346
15982,0.13103,0.63111,0.34803,1.5523,-84.946,0,0.16935,0.58453,1.4597,0.36889,0.19552,0.26877,0.1206,0.16935,1308.6,0.27892,1.5845,0.16935,0.11602,160.51,0.93606,0.18134,0.089758,0.3016,0.35974,0.21818,6.9301,15.85,4.0386,0.38667,0.13175,183.29,1.9914,1.9883,0.20494,1.4597,?,0.36889,0.1404,0.10687,0.11189,0.12423,227.75,67.239,0.2041,0.53361,186.72,0.17466,0.11966,1.5499,0.6301,0.50215,16.8,16.8,3804.001,0.14034,0.35516,0.88692,0,2.274,5.4284,157.56,2.3165,66.475
15555,0.086715,0.4967,-0.19009,0.50242,-87.65,-0.026529,0.10698,0.23115,1.1097,0.11481,0.10698,0.28004,0.21977,0.10698,693.09,0.52663,2.0133,0.10698,0.089887,7.5162,1.914,0.11731,0.07285,-0.028047,0.11481,0.4858,1.0937,-0.23524,4.1538,0.39197,0.089887,130.01,2.8074,0.23617,0.11731,1.2674,1.4601,0.22948,0.09856,0.10228,0.060059,0.09856,46.88,39.363,3.5377,0.43826,8.3409,-0.037286,-0.031328,0.38643,0.38203,0.3562,0.14208,0.28399,-2708.699,0.098872,0.75522,0.90113,0.9988,48.5621,9.2726,117.16,3.1155,1.4729
